,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
0,2,1,1,2,14,2,3,2,0,1,0,0,0,0,1,0,0,0,0,1
1,2,1,1,6,35,2,5,3,0,1,0,0,0,0,1,0,0,0,0,1
2,2,0,0,2,61,2,0,8,0,0,0,0,1,0,1,0,0,0,1,0
3,2,0,0,5,23,2,2,8,0,1,0,0,0,0,1,0,0,0,1,0
4,2,1,0,2,0,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
5,2,0,1,3,9,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
6,2,0,1,3,16,0,2,5,0,1,0,0,0,0,1,0,0,0,1,0
7,2,1,1,2,8,2,5,9,0,0,0,0,0,1,1,0,0,0,1,0
8,2,0,1,3,6,3,2,5,1,0,0,0,0,0,1,0,0,0,1,0
9,2,1,1,0,26,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
10,2,0,0,4,2,3,2,8,1,0,0,0,0,0,1,0,0,0,0,1
11,2,0,0,2,4,2,2,5,0,0,0,1,0,0,1,0,0,0,0,1
12,2,0,0,6,16,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
13,2,1,1,5,3,2,2,5,1,0,0,0,0,0,1,0,0,0,1,0
14,2,1,1,1,10,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
15,2,0,1,3,2,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
16,2,0,1,4,19,2,5,3,0,1,0,0,0,0,1,0,0,0,0,1
17,2,0,0,0,52,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0
18,2,1,0,4,4,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
19,2,1,0,6,54,2,0,4,0,1,0,0,0,0,1,0,0,0,0,1
20,2,0,1,3,18,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
21,2,0,0,0,79,4,2,4,0,1,0,0,0,0,1,0,0,0,1,0
22,2,0,1,0,14,3,2,8,0,1,0,0,0,0,1,0,0,0,1,0
23,2,1,1,3,11,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
24,2,0,1,0,54,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
25,2,1,0,8,5,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
26,2,0,0,3,29,2,2,9,0,1,0,0,0,0,1,0,0,0,0,1
27,2,0,1,5,36,3,3,1,0,1,0,0,0,0,1,0,0,0,1,0
28,2,0,1,0,28,0,3,5,0,1,0,0,0,0,1,0,0,0,1,0
29,2,1,1,3,5,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
30,2,1,1,2,11,3,3,5,0,1,0,0,0,0,1,0,0,0,1,0
31,2,0,0,2,59,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
32,2,1,0,1,44,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
33,2,0,0,4,0,3,2,8,1,0,0,0,0,0,1,0,0,0,0,1
34,2,0,1,4,17,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
35,2,1,1,3,9,2,5,9,0,0,0,0,0,1,1,0,0,0,1,0
36,2,0,1,4,20,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
37,2,1,1,3,36,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
38,2,1,1,2,4,3,3,9,1,0,0,0,0,0,1,0,0,0,0,1
39,2,1,1,0,19,0,2,5,0,1,0,0,0,0,1,0,0,0,1,0
40,2,0,0,0,54,4,1,7,0,1,0,0,0,0,1,0,0,0,1,0
41,2,1,1,0,6,3,4,8,0,1,0,0,0,0,1,0,0,0,0,1
42,2,0,1,3,14,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
43,2,0,1,2,37,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
44,2,1,1,1,6,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
45,2,0,1,4,17,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
46,2,1,1,0,6,3,4,3,0,1,0,0,0,0,1,0,0,0,1,0
47,2,1,1,0,10,3,3,3,0,1,0,0,0,0,1,0,0,0,1,0
48,2,0,1,1,48,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
49,2,0,1,1,50,2,2,9,0,1,0,0,0,0,1,0,0,0,1,0
50,2,0,0,0,48,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
51,2,1,1,1,6,3,3,5,0,1,0,0,0,0,1,0,0,0,0,1
52,2,1,1,0,7,3,4,8,0,1,0,0,0,0,1,0,0,0,1,0
53,2,0,1,2,62,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
54,2,1,1,5,2,3,3,9,1,0,0,0,0,0,1,0,0,0,1,0
55,2,0,1,3,22,2,0,5,1,0,0,0,0,0,1,0,0,0,0,1
56,2,0,0,3,54,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
57,2,1,1,0,30,2,2,8,0,1,0,0,0,0,1,0,0,0,1,0
