,uniqueid
0,uniqueid_6056 x Kenya
1,uniqueid_6060 x Kenya
2,uniqueid_6065 x Kenya
3,uniqueid_6072 x Kenya
4,uniqueid_6073 x Kenya
5,uniqueid_6074 x Kenya
6,uniqueid_6075 x Kenya
7,uniqueid_6076 x Kenya
8,uniqueid_6077 x Kenya
9,uniqueid_6078 x Kenya
10,uniqueid_6079 x Kenya
11,uniqueid_6080 x Kenya
12,uniqueid_6081 x Kenya
13,uniqueid_6082 x Kenya
14,uniqueid_6083 x Kenya
15,uniqueid_6084 x Kenya
16,uniqueid_6085 x Kenya
17,uniqueid_6086 x Kenya
18,uniqueid_6087 x Kenya
19,uniqueid_6088 x Kenya
20,uniqueid_6089 x Kenya
21,uniqueid_6090 x Kenya
22,uniqueid_6091 x Kenya
23,uniqueid_6092 x Kenya
24,uniqueid_6093 x Kenya
25,uniqueid_6094 x Kenya
26,uniqueid_6095 x Kenya
27,uniqueid_6096 x Kenya
28,uniqueid_6097 x Kenya
29,uniqueid_6098 x Kenya
30,uniqueid_6099 x Kenya
31,uniqueid_6100 x Kenya
32,uniqueid_6101 x Kenya
33,uniqueid_6102 x Kenya
34,uniqueid_6103 x Kenya
35,uniqueid_6104 x Kenya
36,uniqueid_6105 x Kenya
37,uniqueid_6106 x Kenya
38,uniqueid_6107 x Kenya
39,uniqueid_6108 x Kenya
40,uniqueid_6109 x Kenya
41,uniqueid_6110 x Kenya
42,uniqueid_6111 x Kenya
43,uniqueid_6112 x Kenya
44,uniqueid_6113 x Kenya
45,uniqueid_6114 x Kenya
46,uniqueid_6115 x Kenya
47,uniqueid_6116 x Kenya
48,uniqueid_6117 x Kenya
49,uniqueid_6118 x Kenya
50,uniqueid_6119 x Kenya
51,uniqueid_6120 x Kenya
52,uniqueid_6121 x Kenya
53,uniqueid_6122 x Kenya
54,uniqueid_6123 x Kenya
55,uniqueid_6124 x Kenya
56,uniqueid_6125 x Kenya
57,uniqueid_6126 x Kenya
58,uniqueid_6127 x Kenya
59,uniqueid_6128 x Kenya
60,uniqueid_6129 x Kenya
61,uniqueid_6130 x Kenya
62,uniqueid_6131 x Kenya
63,uniqueid_6132 x Kenya
64,uniqueid_6133 x Kenya
65,uniqueid_6134 x Kenya
66,uniqueid_6135 x Kenya
67,uniqueid_6136 x Kenya
68,uniqueid_6137 x Kenya
69,uniqueid_6138 x Kenya
70,uniqueid_6139 x Kenya
71,uniqueid_6140 x Kenya
72,uniqueid_6141 x Kenya
73,uniqueid_6142 x Kenya
74,uniqueid_6143 x Kenya
75,uniqueid_6144 x Kenya
76,uniqueid_6145 x Kenya
77,uniqueid_6146 x Kenya
78,uniqueid_6147 x Kenya
79,uniqueid_6148 x Kenya
80,uniqueid_6149 x Kenya
81,uniqueid_6150 x Kenya
82,uniqueid_6151 x Kenya
83,uniqueid_6152 x Kenya
84,uniqueid_6153 x Kenya
85,uniqueid_6154 x Kenya
86,uniqueid_6155 x Kenya
87,uniqueid_6156 x Kenya
88,uniqueid_6157 x Kenya
89,uniqueid_6158 x Kenya
90,uniqueid_6159 x Kenya
91,uniqueid_6160 x Kenya
92,uniqueid_6161 x Kenya
93,uniqueid_6162 x Kenya
94,uniqueid_6163 x Kenya
95,uniqueid_6164 x Kenya
96,uniqueid_6165 x Kenya
97,uniqueid_6166 x Kenya
98,uniqueid_6167 x Kenya
99,uniqueid_6168 x Kenya
100,uniqueid_6169 x Kenya
101,uniqueid_6170 x Kenya
102,uniqueid_6171 x Kenya
103,uniqueid_6172 x Kenya
104,uniqueid_6173 x Kenya
105,uniqueid_6174 x Kenya
106,uniqueid_6175 x Kenya
107,uniqueid_6176 x Kenya
108,uniqueid_6177 x Kenya
109,uniqueid_6178 x Kenya
110,uniqueid_6179 x Kenya
111,uniqueid_6180 x Kenya
112,uniqueid_6181 x Kenya
113,uniqueid_6182 x Kenya
114,uniqueid_6183 x Kenya
115,uniqueid_6184 x Kenya
116,uniqueid_6185 x Kenya
117,uniqueid_6186 x Kenya
118,uniqueid_6187 x Kenya
119,uniqueid_6188 x Kenya
120,uniqueid_6189 x Kenya
121,uniqueid_6190 x Kenya
122,uniqueid_6191 x Kenya
123,uniqueid_6192 x Kenya
124,uniqueid_6193 x Kenya
125,uniqueid_6194 x Kenya
126,uniqueid_6195 x Kenya
127,uniqueid_6196 x Kenya
128,uniqueid_6197 x Kenya
129,uniqueid_6198 x Kenya
130,uniqueid_6199 x Kenya
131,uniqueid_6200 x Kenya
132,uniqueid_6201 x Kenya
133,uniqueid_6202 x Kenya
134,uniqueid_6203 x Kenya
135,uniqueid_6204 x Kenya
136,uniqueid_6205 x Kenya
137,uniqueid_6206 x Kenya
138,uniqueid_6207 x Kenya
139,uniqueid_6208 x Kenya
140,uniqueid_6209 x Kenya
141,uniqueid_6210 x Kenya
142,uniqueid_6211 x Kenya
143,uniqueid_6212 x Kenya
144,uniqueid_6213 x Kenya
145,uniqueid_6214 x Kenya
146,uniqueid_6215 x Kenya
147,uniqueid_6216 x Kenya
148,uniqueid_6217 x Kenya
149,uniqueid_6218 x Kenya
150,uniqueid_6219 x Kenya
151,uniqueid_6220 x Kenya
152,uniqueid_6221 x Kenya
153,uniqueid_6222 x Kenya
154,uniqueid_6223 x Kenya
155,uniqueid_6224 x Kenya
156,uniqueid_6225 x Kenya
157,uniqueid_6226 x Kenya
158,uniqueid_6227 x Kenya
159,uniqueid_6228 x Kenya
160,uniqueid_6229 x Kenya
161,uniqueid_6230 x Kenya
162,uniqueid_6231 x Kenya
163,uniqueid_6232 x Kenya
164,uniqueid_6233 x Kenya
165,uniqueid_6234 x Kenya
166,uniqueid_6235 x Kenya
167,uniqueid_6236 x Kenya
168,uniqueid_6237 x Kenya
169,uniqueid_6238 x Kenya
170,uniqueid_6239 x Kenya
171,uniqueid_6240 x Kenya
172,uniqueid_6241 x Kenya
173,uniqueid_6242 x Kenya
174,uniqueid_6243 x Kenya
175,uniqueid_6244 x Kenya
176,uniqueid_6245 x Kenya
177,uniqueid_6246 x Kenya
178,uniqueid_6247 x Kenya
179,uniqueid_6248 x Kenya
180,uniqueid_6249 x Kenya
181,uniqueid_6250 x Kenya
182,uniqueid_6251 x Kenya
183,uniqueid_6252 x Kenya
184,uniqueid_6253 x Kenya
185,uniqueid_6254 x Kenya
186,uniqueid_6255 x Kenya
187,uniqueid_6256 x Kenya
188,uniqueid_6257 x Kenya
189,uniqueid_6258 x Kenya
190,uniqueid_6259 x Kenya
191,uniqueid_6260 x Kenya
192,uniqueid_6261 x Kenya
193,uniqueid_6262 x Kenya
194,uniqueid_6263 x Kenya
195,uniqueid_6264 x Kenya
196,uniqueid_6265 x Kenya
197,uniqueid_6266 x Kenya
198,uniqueid_6267 x Kenya
199,uniqueid_6268 x Kenya
200,uniqueid_6269 x Kenya
201,uniqueid_6270 x Kenya
